CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,churn_probability,churn_pred
6404,1,0,0,762,95558,1536,40.274302,-124.210902,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,5898,0,29,3556,14,0.00023895259,0
877,1,0,0,764,95559,1529,40.184094,-123.745487,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.0,6242,0,72,3743,14,0.00023895259,0
6657,1,0,0,824,95560,1523,40.142256,-123.852927,1,1,1,0,71,1,0,0,2,2,0,2,2,0,1,1,0,71.0,4243,0,55,5247,14,0.00023895259,0
5254,1,0,0,860,95563,1595,40.89866,-123.539754,1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2047,0,54,4030,14,0.00023895259,0
6973,1,0,0,914,95565,1552,40.440636,-124.098739,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,2038,0,61,5092,14,0.00023895259,0
850,1,0,0,949,95568,1627,41.444606,-123.471895,1,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,3,65.25,1718,0,43,2562,14,0.00023895259,0
4048,1,0,0,820,95569,1546,40.363446,-123.835041,1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,3,50.55,4986,0,29,5530,14,0.00023895259,0
3551,1,0,0,1078,95571,1539,40.310119,-123.909449,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,5514,0,28,4056,14,0.00023895259,0
5247,1,0,0,1098,95573,1601,40.949012,-123.655847,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,3,45.25,985,0,57,2776,14,0.00023895259,0
6843,1,0,0,530,95585,1503,39.873371,-123.741474,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,807,0,37,2980,14,0.00023895259,0
3661,1,0,0,767,95587,1511,39.955587,-123.681175,1,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,1,108.95,5944,0,21,5758,14,0.00023895259,0
4618,1,0,0,1092,95589,1517,40.053159,-123.995867,0,0,1,1,37,1,2,2,1,1,1,1,1,1,0,0,3,26.45,6348,0,72,5359,14,0.00023895259,0
2221,1,0,0,21,95601,1258,38.431407,-120.8421,0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,1,1,19.65,4040,0,58,5916,14,0.00023895259,0
3159,1,0,0,48,95603,1383,38.912881,-121.082766,0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,5828,0,80,5091,14,0.00023895259,0
4245,1,0,0,1083,95605,1309,38.592745,-121.540036,0,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,3,74.75,1922,0,66,2830,14,0.00023895259,0
6903,1,0,0,116,95606,1366,38.809804,-122.241383,0,0,1,1,22,1,2,1,0,0,0,0,0,0,0,1,0,75.8,1079,0,37,4479,14,0.00023895259,0
4799,1,0,0,153,95607,1332,38.681651,-122.130569,1,0,1,0,42,0,1,0,0,0,0,0,0,0,0,1,1,25.1,193,0,57,4959,14,0.00023895259,0
5994,1,0,0,162,95608,1317,38.626128,-121.328011,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,3182,0,65,4909,14,0.00023895259,0
4691,1,0,0,192,95610,1341,38.69508,-121.271616,0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,5332,0,76,4997,14,0.00023895259,0
6627,1,0,0,215,95614,1378,38.880622,-120.973865,0,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,0,89.0,5083,0,46,5650,14,0.00023895259,0
2827,1,0,0,227,95615,1227,38.311609,-121.554034,1,0,0,1,22,1,0,2,1,1,1,1,1,1,0,0,1,20.15,3675,0,78,2722,14,0.00023895259,0
2729,1,0,0,260,95619,1333,38.683605,-120.811852,0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2082,0,39,6314,14,0.00023895259,0
6211,1,0,0,263,95620,1248,38.392821,-121.799917,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,4447,0,23,2159,14,0.00023895259,0
3933,1,0,0,192,95621,1342,38.69549,-121.307864,0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,3221,0,68,4137,14,0.00023895259,0
1214,1,0,0,290,95623,1321,38.63153,-120.842609,0,0,0,1,2,1,0,0,2,0,0,0,0,2,0,1,1,61.2,455,0,31,5056,14,0.00023895259,0
6140,1,0,0,300,95624,1260,38.434138,-121.30587,1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,81,0,65,6097,14,0.00023895259,0
6176,1,0,0,301,95625,1239,38.349195,-121.902943,0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1088,0,33,4829,14,0.00023895259,0
5744,1,0,0,309,95627,1371,38.834469,-122.127193,1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,5257,0,24,5611,14,0.00023895259,0
671,1,0,0,325,95629,1283,38.513484,-120.704613,1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,518,0,48,3386,14,0.00023895259,0
2100,1,0,0,339,95631,1402,39.031876,-120.811141,1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,3233,0,31,5188,14,0.00023895259,0
5843,1,0,0,365,95634,1390,38.9386,-120.785514,0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,4952,0,27,6114,14,0.00023895259,0
1336,1,0,0,390,95635,1384,38.921333,-120.897718,1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,1,58.4,6474,0,54,2812,14,0.00023895259,0
6584,1,0,0,420,95638,1228,38.313447,-121.123886,1,0,0,0,24,1,2,1,0,0,0,0,2,2,0,1,2,94.1,1959,0,69,3192,14,0.00023895259,0
224,1,0,0,456,95640,1234,38.33788,-120.954202,0,0,1,0,46,1,2,1,0,2,2,2,2,2,2,1,1,108.9,4093,0,45,5119,14,0.00023895259,0
5696,1,0,0,458,95641,1197,38.154823,-121.601358,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,5888,0,56,5294,14,0.00023895259,0
2081,1,0,0,487,95645,1377,38.875508,-121.765866,0,1,1,0,70,1,2,1,2,0,0,0,0,2,0,1,2,90.85,5195,0,64,5129,14,0.00023895259,0
1955,1,0,0,483,95646,1320,38.631489,-120.015167,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.9,4702,0,40,2822,14,0.00023895259,0
5009,1,0,0,536,95648,1385,38.922812,-121.312005,1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,1648,0,79,3282,14,0.00023895259,0
164,1,0,0,569,95651,1367,38.815515,-120.916997,0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,945,0,72,3337,14,0.00023895259,0
312,1,0,0,581,95653,1331,38.674276,-121.961866,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,603,0,76,5662,14,0.00023895259,0
399,1,0,0,598,95655,1296,38.549822,-121.266725,1,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,19.85,2177,0,31,2928,14,0.00023895259,0
6696,1,0,0,673,95658,1379,38.883224,-121.15918,0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.75,5519,0,67,4261,14,0.00023895259,0
6447,1,0,0,680,95659,1360,38.788898,-121.608624,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,4677,0,45,5470,14,0.00023895259,0
79,1,0,0,686,95660,1328,38.671295,-121.388251,1,0,1,0,72,1,0,1,0,0,2,0,2,2,0,1,2,94.65,5345,0,20,5943,14,0.00023895259,0
4142,1,0,0,718,95662,1338,38.689174,-121.218435,0,0,1,0,49,1,2,1,2,2,2,2,0,2,2,0,1,106.65,4340,0,57,5948,14,0.00023895259,0
3815,1,0,0,758,95663,1376,38.859093,-121.182872,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,96,0,65,2245,14,0.00023895259,0
4222,1,0,0,768,95664,1363,38.803731,-121.043799,1,1,0,0,21,1,2,1,0,2,2,0,2,2,0,1,2,104.35,1906,0,22,4934,14,0.00023895259,0
4267,1,0,0,769,95665,1251,38.400264,-120.641274,1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2562,0,58,4521,14,0.00023895259,0
1296,1,0,0,781,95667,1349,38.733714,-120.795213,1,0,0,0,1,1,2,0,2,2,0,0,0,0,0,0,2,61.15,4981,0,28,4592,14,0.00023895259,0
4078,1,0,0,785,95668,1370,38.833554,-121.498102,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,4187,0,35,4093,14,0.00023895259,0
657,1,0,0,810,95670,1311,38.602723,-121.279913,1,0,0,1,49,1,2,1,2,2,2,0,2,2,1,1,1,109.2,4422,0,44,6005,14,0.00023895259,0
3674,1,0,0,828,95672,1346,38.724322,-120.991237,0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,2902,0,72,4173,14,0.00023895259,0
2817,1,0,0,836,95673,1337,38.688764,-121.457596,0,1,0,0,56,1,2,1,2,2,0,0,0,2,0,1,2,96.85,4370,0,57,5679,14,0.00023895259,0
5551,1,0,0,838,95674,1391,38.954144,-121.482536,0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,1786,0,30,2866,14,0.00023895259,0
4152,1,0,0,841,95675,1293,38.545775,-120.743325,1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.8,4961,0,38,4636,14,0.00023895259,0
5344,1,0,0,845,95677,1361,38.7904,-121.236973,1,0,1,1,50,1,2,1,2,2,2,0,2,2,1,1,2,108.25,4511,0,71,4972,14,0.00023895259,0
5340,1,0,0,850,95678,1356,38.759751,-121.288545,1,0,1,1,58,1,2,1,0,0,2,2,2,2,1,1,0,105.05,4918,0,75,5870,14,0.00023895259,0
9,1,0,0,930,95681,1396,38.984756,-121.345074,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,4880,0,25,5509,14,0.00023895259,0
5314,1,0,0,932,95682,1310,38.598936,-120.963092,0,0,0,0,64,1,2,0,2,2,2,2,2,2,2,1,1,86.4,4523,0,33,6474,14,0.00023895259,0
3670,1,0,0,940,95683,1267,38.470423,-121.114897,0,0,1,0,66,1,2,0,2,2,2,0,0,0,2,0,0,66.9,3710,0,61,5546,14,0.00023895259,0
6579,1,0,0,948,95684,1312,38.606703,-120.586659,1,0,1,0,38,1,2,1,2,0,2,2,2,2,1,1,2,110.7,3763,0,60,5461,14,0.00023895259,0
2485,1,0,0,991,95685,1259,38.432145,-120.77069,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,1,3,20.0,3557,0,71,3585,14,0.00023895259,0
6340,1,0,0,1044,95687,1232,38.333133,-121.920151,1,1,0,0,64,1,2,1,0,0,2,2,2,2,1,0,2,102.1,5305,0,47,6100,14,0.00023895259,0
5371,1,0,0,1063,95689,1270,38.481902,-120.603668,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,3606,0,62,4260,14,0.00023895259,0
3580,1,0,0,1083,95691,1318,38.627951,-121.593287,0,0,1,1,50,1,2,0,2,2,2,2,0,2,1,1,0,80.05,3457,0,26,5823,14,0.00023895259,0
1485,1,0,0,1102,95693,1246,38.392559,-121.225093,0,0,1,0,72,0,1,0,2,2,2,0,0,2,2,1,2,49.2,3101,0,33,4700,14,0.00023895259,0
2201,1,0,0,1107,95694,1302,38.578604,-122.024579,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,1,0,20.5,366,0,63,5848,14,0.00023895259,0
4335,1,0,0,1115,95695,1345,38.71967,-121.862416,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1276,0,73,2653,14,0.00023895259,0
4628,1,0,0,17,95701,1432,39.218096,-120.79153,0,0,1,1,69,0,1,0,0,2,2,0,2,2,2,1,1,54.95,3237,0,23,4175,14,0.00023895259,0
5548,1,0,0,33,95703,1395,38.983388,-120.988814,1,1,0,0,31,1,2,1,0,0,2,2,2,0,0,1,0,96.6,2482,0,40,3364,14,0.00023895259,0
6181,1,0,0,142,95709,1354,38.748316,-120.675512,1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.9,3092,0,29,5964,14,0.00023895259,0
715,1,0,0,208,95713,1412,39.084645,-120.894014,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,723,0,53,6015,14,0.00023895259,0
904,1,0,0,281,95714,1430,39.197215,-120.83679,1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,6463,0,31,2499,14,0.00023895259,0
493,1,0,0,376,95717,1422,39.170376,-120.838404,1,0,0,0,44,1,2,0,0,2,2,2,2,2,1,1,0,85.25,3193,0,57,2292,14,0.00023895259,0
2123,1,0,0,489,95720,1357,38.766036,-120.209673,0,0,1,1,56,1,2,0,2,2,2,2,2,0,2,0,1,81.25,3922,0,62,5907,14,0.00023895259,0
6548,1,0,0,285,95721,1374,38.851842,-120.076204,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,6143,0,44,4697,14,0.00023895259,0
2154,1,0,0,791,95726,1350,38.733908,-120.453416,0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,6387,0,33,3885,14,0.00023895259,0
4665,1,0,0,1039,95735,1364,38.805481,-120.13287,0,1,1,0,15,1,0,1,0,2,0,0,2,2,0,1,2,94.65,517,0,70,5868,14,0.00023895259,0
6033,1,0,0,1075,95736,1399,39.00978,-120.978273,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,3,20.8,943,0,57,4626,14,0.00023895259,0
4740,1,0,0,810,95742,1308,38.591134,-121.161585,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,2936,0,71,5477,14,0.00023895259,0
4355,1,0,0,382,95746,1355,38.749466,-121.184196,1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,365,0,44,4309,14,0.00023895259,0
4334,1,0,0,850,95747,1358,38.784329,-121.373245,0,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.45,2957,0,42,3744,14,0.00023895259,0
6281,1,0,0,291,95762,1334,38.684437,-121.055634,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,0,20.6,5790,0,70,2858,14,0.00023895259,0
2180,1,0,0,845,95765,1368,38.823278,-121.281856,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,3948,0,55,2768,14,0.00023895259,0
242,1,0,0,855,95814,1305,38.584505,-121.491956,1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,3211,0,67,3755,14,0.00023895259,0
1142,1,0,0,855,95816,1301,38.574856,-121.46504,1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,3,20.45,4064,0,43,3434,14,0.00023895259,0
1400,1,0,0,855,95818,1299,38.556306,-121.495817,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1233,0,70,4571,14,0.00023895259,0
6252,1,0,0,855,95819,1300,38.567594,-121.437507,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2559,0,57,3296,14,0.00023895259,0
6701,1,0,0,855,95820,1289,38.53508,-121.444144,1,0,0,0,31,1,0,0,2,2,2,2,2,0,0,1,0,72.45,1769,0,77,3175,14,0.00023895259,0
2550,1,0,0,855,95822,1282,38.512569,-121.495184,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,99,0,56,4831,14,0.00023895259,0
2495,1,0,0,855,95824,1284,38.517295,-121.439819,1,0,1,1,66,1,0,0,2,2,2,2,2,0,1,1,2,75.1,4245,0,23,6123,14,0.00023895259,0
5850,1,0,0,855,95825,1307,38.590035,-121.412455,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1246,0,41,4275,14,0.00023895259,0
5378,1,0,0,855,95826,1291,38.542532,-121.378826,1,1,0,0,34,1,0,1,0,0,0,0,0,0,0,0,1,69.15,1911,0,63,4478,14,0.00023895259,0
2812,1,0,0,855,95827,1295,38.549185,-121.328386,0,0,1,1,58,1,0,1,0,2,2,0,2,0,0,1,2,91.55,4578,0,49,6423,14,0.00023895259,0
6161,1,0,0,855,95829,1271,38.486502,-121.334051,1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,578,0,68,5658,14,0.00023895259,0
707,1,0,0,855,95830,1276,38.490508,-121.284171,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,113.15,6010,0,35,4955,14,0.00023895259,0
722,1,0,0,855,95831,1278,38.494832,-121.529447,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,19.85,1490,0,20,2618,14,0.00023895259,0
2808,1,0,0,855,95832,1264,38.445939,-121.496855,1,1,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.8,701,0,69,5819,14,0.00023895259,0
1992,1,0,0,855,95833,1315,38.619049,-121.517552,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,2,19.9,5291,0,30,2334,14,0.00023895259,0
5511,1,0,0,855,95834,1325,38.646209,-121.52446,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,6420,0,51,4122,14,0.00023895259,0
4099,1,0,0,855,95837,1339,38.691607,-121.602284,0,0,1,1,69,1,0,0,0,2,2,2,0,0,1,0,0,59.1,3526,0,71,5846,14,0.00023895259,0
5255,1,0,0,855,95841,1327,38.660442,-121.346321,0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,2,91.15,4105,0,44,6439,14,0.00023895259,0
12,1,0,0,29,95843,1344,38.715498,-121.363411,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,68.95,3042,0,57,5536,14,0.00023895259,0
5307,1,0,0,855,95864,1306,38.585826,-121.376263,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,3,51.55,114,0,72,4057,14,0.00023895259,0
5398,1,0,0,597,95901,1429,39.19514,-121.503883,1,0,0,1,62,1,2,2,1,1,1,1,1,1,2,1,3,24.4,757,0,66,4889,14,0.00023895259,0
321,1,0,0,64,95903,1419,39.125311,-121.392283,0,0,1,0,19,1,0,1,0,0,2,0,2,2,0,1,2,96.8,1261,0,66,3249,14,0.00023895259,0
4169,1,0,0,14,95910,1469,39.467828,-120.841386,1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,3,70.05,5245,0,63,3522,14,0.00023895259,0
6913,1,0,0,35,95912,1394,38.982373,-122.047751,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,97,0,57,5625,14,0.00023895259,0
4381,1,0,0,59,95914,1458,39.396585,-121.38029,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,3627,0,66,2610,14,0.00023895259,0
6194,1,0,0,75,95916,1486,39.657228,-121.37778,0,1,1,1,71,1,2,0,2,2,0,0,2,0,1,0,2,69.2,4213,0,65,5546,14,0.00023895259,0
1109,1,0,0,87,95917,1467,39.457388,-121.818201,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,1484,0,58,5607,14,0.00023895259,0
4802,1,0,0,118,95919,1464,39.440687,-121.263583,1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,2,103.65,5843,0,63,6088,14,0.00023895259,0
3936,1,0,0,126,95920,1465,39.449794,-121.936372,0,0,1,0,4,1,0,0,2,2,0,0,0,0,0,0,3,54.7,1986,0,37,3475,14,0.00023895259,0
6429,1,0,0,147,95922,1462,39.432127,-121.099287,1,0,0,0,59,1,2,0,0,0,2,0,0,0,2,0,1,54.15,2707,0,64,4293,14,0.00023895259,0
3708,1,0,0,182,95925,1468,39.461768,-121.195825,0,1,1,0,31,1,2,1,0,0,0,0,0,2,0,1,2,84.85,2280,0,30,5603,14,0.00023895259,0
5544,1,0,0,185,95926,1493,39.745712,-121.84333,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,4141,0,44,3985,14,0.00023895259,0
1572,1,0,0,200,95930,1477,39.562239,-121.14836,1,0,1,0,49,1,0,1,0,0,2,2,2,2,1,1,1,99.25,4174,0,43,4995,14,0.00023895259,0
240,1,0,0,211,95932,1444,39.273096,-122.050763,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.35,3906,0,52,5863,14,0.00023895259,0
2683,1,0,0,264,95935,1457,39.381174,-121.21191,0,0,1,0,55,1,0,1,2,0,0,0,2,2,1,1,2,94.75,4413,0,63,6021,14,0.00023895259,0
2736,1,0,0,270,95936,1479,39.578792,-120.780786,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,6125,0,72,6254,14,0.00023895259,0
3493,1,0,0,278,95937,1387,38.931425,-121.946081,0,1,0,0,36,1,2,1,0,0,0,0,0,0,0,1,0,74.9,2310,0,23,5041,14,0.00023895259,0
2927,1,0,0,280,95938,1483,39.607831,-121.777959,0,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,0,19.8,1565,0,49,3196,14,0.00023895259,0
674,1,0,0,335,95941,1474,39.531028,-121.24807,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,0,80.85,4799,0,56,6317,14,0.00023895259,0
7029,1,0,0,338,95942,1521,40.077028,-121.494168,0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,934,0,73,3185,14,0.00023895259,0
2605,1,0,0,374,95943,1481,39.597975,-122.032248,1,0,1,0,38,1,2,1,2,0,0,0,2,0,0,0,0,91.7,3013,0,36,3676,14,0.00023895259,0
4067,1,0,0,379,95944,1478,39.564113,-120.868836,0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,2,118.6,5699,0,76,5536,14,0.00023895259,0
1501,1,0,0,383,95945,1428,39.194539,-120.988066,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,24.55,599,0,28,5535,14,0.00023895259,0
4785,1,0,0,756,95946,1431,39.203817,-121.19584,1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,3,19.45,364,0,57,5343,14,0.00023895259,0
6825,1,0,0,389,95947,1524,40.160386,-120.835428,0,0,0,1,34,1,2,1,2,2,2,2,2,2,2,1,1,116.15,3370,0,46,5104,14,0.00023895259,0
5783,1,0,0,392,95948,1455,39.346898,-121.759537,0,0,0,0,54,1,0,0,2,0,2,2,2,2,2,0,2,80.6,3655,0,53,4231,14,0.00023895259,0
5549,1,0,0,383,95949,1414,39.099204,-121.137962,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,1611,0,54,4215,14,0.00023895259,0
6095,1,0,0,582,95954,1508,39.933852,-121.584371,0,0,0,1,46,1,0,1,0,2,2,0,2,2,0,1,2,99.8,3728,0,46,2405,14,0.00023895259,0
4178,1,0,0,615,95957,1407,39.068071,-121.832638,0,0,1,1,55,1,2,0,2,2,0,2,2,0,1,1,1,75.0,3596,0,65,5011,14,0.00023895259,0
4726,1,0,0,668,95959,1451,39.333737,-120.858667,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1491,0,54,5057,14,0.00023895259,0
5929,1,0,0,690,95960,1460,39.423046,-120.984472,1,1,1,0,64,1,0,1,2,0,2,0,0,0,1,0,1,80.3,4248,0,34,4270,14,0.00023895259,0
3998,1,0,0,719,95962,1454,39.342587,-121.249833,0,0,1,0,58,1,2,0,2,0,2,2,2,2,2,1,2,84.3,4165,0,69,5724,14,0.00023895259,0
6491,1,0,0,722,95963,1495,39.748037,-122.302169,1,0,1,0,56,0,1,0,0,0,2,2,2,2,1,1,0,54.05,2552,0,27,6445,14,0.00023895259,0
1826,1,0,0,726,95965,1484,39.624561,-121.552866,1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,5806,0,35,5169,14,0.00023895259,0
2333,1,0,0,734,95968,1463,39.435756,-121.552071,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,5594,0,69,6156,14,0.00023895259,0
626,1,0,0,744,95969,1489,39.69676,-121.644379,1,0,0,0,22,1,2,1,0,0,0,0,0,2,0,0,2,83.05,1340,0,59,5357,14,0.00023895259,0
5930,1,0,0,185,95973,1505,39.903272,-121.843567,0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,0,41.1,1051,0,42,3618,14,0.00023895259,0
1101,1,0,0,833,95974,1473,39.495768,-121.747472,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.0,4391,0,35,4998,14,0.00023895259,0
367,1,0,0,851,95975,1435,39.225634,-121.156163,1,0,1,0,54,1,0,0,2,2,0,0,2,2,2,1,0,74.55,3583,0,59,4544,14,0.00023895259,0
3254,1,0,0,941,95977,1424,39.176595,-121.291692,0,0,0,0,18,0,1,0,2,2,0,2,0,0,1,1,3,40.2,5578,0,48,4624,14,0.00023895259,0
4592,1,0,0,971,95978,1506,39.904002,-121.527823,1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,1832,0,61,5870,14,0.00023895259,0
6019,1,0,0,973,95979,1447,39.288127,-122.415841,0,0,0,0,41,1,0,2,1,1,1,1,1,1,1,1,3,19.75,6043,0,39,5678,14,0.00023895259,0
4865,1,0,0,976,95981,1480,39.58458,-121.093256,1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1089,0,62,4444,14,0.00023895259,0
1620,1,0,0,990,95982,1423,39.172777,-121.805845,1,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,2,104.25,5385,0,70,5089,14,0.00023895259,0
396,1,0,0,998,95983,1518,40.053684,-120.743116,0,0,0,0,25,1,2,0,2,2,2,2,2,0,0,1,0,78.35,1391,0,63,4855,14,0.00023895259,0
942,1,0,0,1070,95986,1452,39.34128,-120.786867,0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,5690,0,24,4017,14,0.00023895259,0
4065,1,0,0,1099,95988,1472,39.493991,-122.286363,0,1,0,0,43,0,1,0,2,2,0,0,0,0,0,1,1,33.45,906,0,79,4757,14,0.00023895259,0
6396,1,0,0,1125,95991,1401,39.02741,-121.614982,0,0,0,0,24,1,0,1,2,0,0,0,2,2,0,1,2,94.6,1923,0,42,3667,14,0.00023895259,0
617,1,0,0,821,96001,1568,40.587919,-122.464732,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,679,0,78,5463,14,0.00023895259,0
3671,1,0,0,821,96002,1560,40.527834,-122.318749,0,0,0,1,37,1,0,2,1,1,1,1,1,1,1,0,0,20.3,5798,0,43,4186,14,0.00023895259,0
34,1,0,0,821,96003,1575,40.677649,-122.29467,1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,6112,0,29,3899,14,0.00023895259,0
6354,1,0,0,3,96006,1614,41.171578,-120.913161,1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,69.15,4122,0,20,4320,14,0.00023895259,0
5819,1,0,0,78,96009,1608,41.083464,-121.107929,1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,1698,0,59,5622,14,0.00023895259,0
637,1,0,0,79,96010,1585,40.775272,-123.287414,0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,1,100.05,4428,0,69,4478,14,0.00023895259,0
5319,1,0,0,123,96013,1600,40.946785,-121.719489,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,644,0,21,4042,14,0.00023895259,0
